Date,TotValue,NetTotValue,Taxes,TransacCost
2001-10-23,836.7981162114891,836.7981162114891,0.0,0.0
2001-10-24,837.2947121256816,837.2947121256816,0.0,0.0
2001-10-25,841.390045222083,841.390045222083,0.0,0.0
2001-10-26,844.929790815819,844.929790815819,0.0,0.0
2001-10-29,839.4886356789984,839.4886356789984,0.0,0.0
2001-10-30,833.7212739500151,833.7212739500151,0.0,0.0
2001-10-31,833.1567743642335,833.1567743642335,0.0,0.0
2001-11-01,843.4744759699988,843.4744759699988,0.0,0.0
2001-11-02,842.344455717107,842.344455717107,0.0,0.0
2001-11-05,846.6618862581042,846.6618862581042,0.0,0.0
2001-11-06,851.5298255656359,851.5298255656359,0.0,0.0
2001-11-07,853.0838670303939,853.0838670303939,0.0,0.0
2001-11-08,855.0575269685837,855.0575269685837,0.0,0.0
2001-11-09,849.7333053473287,849.7333053473287,0.0,0.0
2001-11-12,850.8059965674383,850.8059965674383,0.0,0.0
2001-11-13,853.0228499062707,853.0228499062707,0.0,0.0
2001-11-14,856.000819472395,856.000819472395,0.0,0.0
2001-11-15,853.3025233404607,853.3025233404607,0.0,0.0
2001-11-16,852.6531278048059,852.6531278048059,0.0,0.0
2001-11-19,855.588964599616,855.588964599616,0.0,0.0
2001-11-20,851.1229527446749,851.1229527446749,0.0,0.0
2001-11-21,848.6143481299118,848.6143481299118,0.0,0.0
2001-11-23,852.9346125337444,852.9346125337444,0.0,0.0
2001-11-26,855.674254491982,855.674254491982,0.0,0.0
2001-11-27,854.0663654850628,854.0663654850628,0.0,0.0
2001-11-28,848.5120902940425,848.5120902940425,0.0,0.0
2001-11-29,851.3488265580221,851.3488265580221,0.0,0.0
2001-11-30,853.7154562728024,853.7154562728024,0.0,0.0
2001-12-03,850.864508893547,850.864508893547,0.0,0.0
2001-12-04,856.6863728035553,856.6863728035553,0.0,0.0
2001-12-05,866.6557828997262,866.6557828997262,0.0,0.0
2001-12-06,865.92989927593,865.92989927593,0.0,0.0
2001-12-07,861.414961590637,861.414961590637,0.0,0.0
2001-12-10,851.9275810985853,851.9275810985853,0.0,0.0
2001-12-11,850.3458018312158,850.3458018312158,0.0,0.0
2001-12-12,852.7514994697918,852.7514994697918,0.0,0.0
2001-12-13,846.6655687575334,846.6655687575334,0.0,0.0
2001-12-14,851.2296569152068,851.2296569152068,0.0,0.0
2001-12-17,857.906352847913,857.906352847913,0.0,0.0
2001-12-18,860.9447222278254,860.9447222278254,0.0,0.0
2001-12-19,860.2251417796408,860.2251417796408,0.0,0.0
2001-12-20,853.5169160609961,853.5169160609961,0.0,0.0
2001-12-21,857.2720484075544,857.2720484075544,0.0,0.0
2001-12-24,856.7135073929437,856.7135073929437,0.0,0.0
2001-12-26,857.7936116991194,857.7936116991194,0.0,0.0
2001-12-27,863.6438124681931,863.6438124681931,0.0,0.0
2001-12-28,864.1587247862534,864.1587247862534,0.0,0.0
2001-12-31,862.573453458815,862.573453458815,0.0,0.0
2002-01-02,866.5640280498277,866.5640280498277,0.0,0.0
2002-01-03,873.1674234419261,873.1674234419261,0.0,0.0
2002-01-04,873.4834641082415,873.4834641082415,0.0,0.0
2002-01-07,871.3354800591238,871.3354800591238,0.0,0.0
2002-01-08,868.5094485333022,868.5094485333022,0.0,0.0
2002-01-09,870.2253173399608,870.2253173399608,0.0,0.0
2002-01-10,877.2177636918809,877.2177636918809,0.0,0.0
2002-01-11,873.5664287026564,873.5664287026564,0.0,0.0
2002-01-14,869.4175834199555,869.4175834199555,0.0,0.0
2002-01-15,868.3620500519028,868.3620500519028,0.0,0.0
2002-01-16,862.1446617193399,862.1446617193399,0.0,0.0
2002-01-17,866.8938541289681,866.8938541289681,0.0,0.0
2002-01-18,861.3913730070566,861.3913730070566,0.0,0.0
2002-01-22,855.8473244677185,855.8473244677185,0.0,0.0
2002-01-23,857.7339706078446,857.7339706078446,0.0,0.0
2002-01-24,857.5108641921729,857.5108641921729,0.0,0.0
2002-01-25,855.4084933740829,855.4084933740829,0.0,0.0
2002-01-28,857.0083251997462,857.0083251997462,0.0,0.0
2002-01-29,846.2960464349416,846.2960464349416,0.0,0.0
2002-01-30,851.6180054807361,851.6180054807361,0.0,0.0
2002-01-31,858.1859875577495,858.1859875577495,0.0,0.0
2002-02-01,858.4720656303725,858.4720656303725,0.0,0.0
2002-02-04,856.4970572785019,856.4970572785019,0.0,0.0
2002-02-05,859.4403204148139,859.4403204148139,0.0,0.0
2002-02-06,867.3556000103518,867.3556000103518,0.0,0.0
2002-02-07,867.9347741466247,867.9347741466247,0.0,0.0
2002-02-08,879.6373309081744,879.6373309081744,0.0,0.0
2002-02-11,876.236542954009,876.236542954009,0.0,0.0
2002-02-12,876.6404640913581,876.6404640913581,0.0,0.0
2002-02-13,878.3388852596404,878.3388852596404,0.0,0.0
2002-02-14,882.0671027353494,882.0671027353494,0.0,0.0
2002-02-15,879.9091121389149,879.9091121389149,0.0,0.0
2002-02-19,865.2457316513426,865.2457316513426,0.0,0.0
2002-02-20,859.8773349793419,859.8773349793419,0.0,0.0
2002-02-21,858.7755699616305,858.7755699616305,0.0,0.0
2002-02-22,861.9954531190799,861.9954531190799,0.0,0.0
2002-02-25,866.5289516449545,866.5289516449545,0.0,0.0
2002-02-26,869.8350945605976,869.8350945605976,0.0,0.0
2002-02-27,877.1121273383117,877.1121273383117,0.0,0.0
2002-02-28,875.8482426206677,875.8482426206677,0.0,0.0
2002-03-01,882.4244534844947,882.4244534844947,0.0,0.0
2002-03-04,896.1428063689377,896.1428063689377,0.0,0.0
2002-03-05,894.0720631503043,894.0720631503043,0.0,0.0
2002-03-06,892.8315474869324,892.8315474869324,0.0,0.0
2002-03-07,891.9798866538129,891.9798866538129,0.0,0.0
2002-03-08,891.3687866032224,891.3687866032224,0.0,0.0
2002-03-11,895.5654903711409,895.5654903711409,0.0,0.0
2002-03-12,894.9645866547819,894.9645866547819,0.0,0.0
2002-03-13,891.2449025251049,891.2449025251049,0.0,0.0
2002-03-14,890.13958217805,890.13958217805,0.0,0.0
2002-03-15,893.2323030339792,893.2323030339792,0.0,0.0
2002-03-18,895.6021198871255,895.6021198871255,0.0,0.0
2002-03-19,899.5819632450864,899.5819632450864,0.0,0.0
2002-03-20,892.0804995145176,892.0804995145176,0.0,0.0
2002-03-21,893.5151815728873,893.5151815728873,0.0,0.0
2002-03-22,893.8913459312746,893.8913459312746,0.0,0.0
2002-03-25,892.8797268659821,892.8797268659821,0.0,0.0
2002-03-26,892.770865498734,892.770865498734,0.0,0.0
2002-03-27,898.6733899706725,898.6733899706725,0.0,0.0
2002-03-28,904.8391856730109,904.8391856730109,0.0,0.0
2002-04-01,904.5389548075564,904.5389548075564,0.0,0.0
2002-04-02,905.5030556153672,905.5030556153672,0.0,0.0
2002-04-03,903.5007820979972,903.5007820979972,0.0,0.0
2002-04-04,900.2068376832035,900.2068376832035,0.0,0.0
2002-04-05,898.1526499217393,898.1526499217393,0.0,0.0
2002-04-08,895.632159870546,895.632159870546,0.0,0.0
2002-04-09,891.4857838156402,891.4857838156402,0.0,0.0
2002-04-10,895.7450040463077,895.7450040463077,0.0,0.0
2002-04-11,892.1475525552894,892.1475525552894,0.0,0.0
2002-04-12,892.9203956845905,892.9203956845905,0.0,0.0
2002-04-15,892.6240404205715,892.6240404205715,0.0,0.0
2002-04-16,898.7112482278867,898.7112482278867,0.0,0.0
2002-04-17,904.101169990184,904.101169990184,0.0,0.0
2002-04-18,908.3553172965692,908.3553172965692,0.0,0.0
2002-04-19,904.8263810530148,904.8263810530148,0.0,0.0
2002-04-22,902.5772396849227,902.5772396849227,0.0,0.0
2002-04-23,900.2509000049838,900.2509000049838,0.0,0.0
2002-04-24,900.4283112548726,900.4283112548726,0.0,0.0
2002-04-25,904.3846322584991,904.3846322584991,0.0,0.0
2002-04-26,898.980106158471,898.980106158471,0.0,0.0
2002-04-29,900.8273484881338,900.8273484881338,0.0,0.0
2002-04-30,902.6519356205557,902.6519356205557,0.0,0.0
2002-05-01,905.1631753501888,905.1631753501888,0.0,0.0
2002-05-02,903.2424285651858,903.2424285651858,0.0,0.0
2002-05-03,905.8369761261227,905.8369761261227,0.0,0.0
2002-05-06,900.5277535751532,900.5277535751532,0.0,0.0
2002-05-07,899.4581553058531,899.4581553058531,0.0,0.0
2002-05-08,910.2360705099165,910.2360705099165,0.0,0.0
2002-05-09,902.6332919802012,902.6332919802012,0.0,0.0
2002-05-10,901.0320459957347,901.0320459957347,0.0,0.0
2002-05-13,906.1237063666267,906.1237063666267,0.0,0.0
2002-05-14,908.4620585314426,908.4620585314426,0.0,0.0
2002-05-15,909.263273685793,909.263273685793,0.0,0.0
2002-05-16,913.213224351952,913.213224351952,0.0,0.0
2002-05-17,917.4272371844008,917.4272371844008,0.0,0.0
2002-05-20,914.9828751473128,914.9828751473128,0.0,0.0
2002-05-21,916.7431993532264,916.7431993532264,0.0,0.0
2002-05-22,920.6248068124206,920.6248068124206,0.0,0.0
2002-05-23,922.6458315114347,922.6458315114347,0.0,0.0
2002-05-24,925.7586905604717,925.7586905604717,0.0,0.0
2002-05-28,922.167564202296,922.167564202296,0.0,0.0
2002-05-29,930.1199899796675,930.1199899796675,0.0,0.0
2002-05-30,927.2366050653736,927.2366050653736,0.0,0.0
2002-05-31,928.517784266312,928.517784266312,0.0,0.0
2002-06-03,922.2620215648342,922.2620215648342,0.0,0.0
2002-06-04,920.1445431485126,920.1445431485126,0.0,0.0
2002-06-05,913.6190540151468,913.6190540151468,0.0,0.0
2002-06-06,911.9540171895679,911.9540171895679,0.0,0.0
2002-06-07,913.3360733843135,913.3360733843135,0.0,0.0
2002-06-10,908.263621362582,908.263621362582,0.0,0.0
2002-06-11,896.559850586019,896.559850586019,0.0,0.0
2002-06-12,899.61445575184,899.61445575184,0.0,0.0
2002-06-13,893.4270795193434,893.4270795193434,0.0,0.0
2002-06-14,894.2681285743587,894.2681285743587,0.0,0.0
2002-06-17,897.6531287365087,897.6531287365087,0.0,0.0
2002-06-18,898.1110721191642,898.1110721191642,0.0,0.0
2002-06-19,895.3223787246359,895.3223787246359,0.0,0.0
2002-06-20,892.8273058890193,892.8273058890193,0.0,0.0
2002-06-21,889.8161340568997,889.8161340568997,0.0,0.0
2002-06-24,894.2493163535773,894.2493163535773,0.0,0.0
2002-06-25,885.6234096841054,885.6234096841054,0.0,0.0
2002-06-26,883.8204130504582,883.8204130504582,0.0,0.0
2002-06-27,884.6129673569117,884.6129673569117,0.0,0.0
2002-06-28,890.4307648919125,890.4307648919125,0.0,0.0
2002-07-01,875.6446809802446,875.6446809802446,0.0,0.0
2002-07-02,869.4898730038778,869.4898730038778,0.0,0.0
2002-07-03,862.3530431774914,862.3530431774914,0.0,0.0
2002-07-05,878.6727960143515,878.6727960143515,0.0,0.0
2002-07-08,877.0194171005921,877.0194171005921,0.0,0.0
2002-07-09,874.5891635843208,874.5891635843208,0.0,0.0
2002-07-10,863.4248173999217,863.4248173999217,0.0,0.0
2002-07-11,859.2298951401076,859.2298951401076,0.0,0.0
2002-07-12,861.9298011279056,861.9298011279056,0.0,0.0
2002-07-15,862.2793228679202,862.2793228679202,0.0,0.0
2002-07-16,855.2756289513111,855.2756289513111,0.0,0.0
2002-07-17,856.6968745939786,856.6968745939786,0.0,0.0
2002-07-18,854.8422410605247,854.8422410605247,0.0,0.0
2002-07-19,849.0342914843724,849.0342914843724,0.0,0.0
2002-07-22,835.93554881675,835.93554881675,0.0,0.0
2002-07-23,819.9326957539492,819.9326957539492,0.0,0.0
2002-07-24,824.7205808619756,824.7205808619756,0.0,0.0
2002-07-25,818.8863852799532,818.8863852799532,0.0,0.0
2002-07-26,813.8717790035354,813.8717790035354,0.0,0.0
2002-07-29,830.8879369420772,830.8879369420772,0.0,0.0
2002-07-30,832.9571623998823,832.9571623998823,0.0,0.0
2002-07-31,832.6071756629382,832.6071756629382,0.0,0.0
2002-08-01,817.9264282209003,817.9264282209003,0.0,0.0
2002-08-02,817.580778236423,817.580778236423,0.0,0.0
2002-08-05,812.2095330429627,812.2095330429627,0.0,0.0
2002-08-06,815.413115847702,815.413115847702,0.0,0.0
2002-08-07,831.3480014364004,831.3480014364004,0.0,0.0
2002-08-08,841.9731513433089,841.9731513433089,0.0,0.0
2002-08-09,843.7537420416207,843.7537420416207,0.0,0.0
2002-08-12,845.9372373127071,845.9372373127071,0.0,0.0
2002-08-13,838.2644667832371,838.2644667832371,0.0,0.0
2002-08-14,851.6138938814444,851.6138938814444,0.0,0.0
2002-08-15,849.1778817694703,849.1778817694703,0.0,0.0
2002-08-16,852.6980086669154,852.6980086669154,0.0,0.0
2002-08-19,853.6697553971508,853.6697553971508,0.0,0.0
2002-08-20,845.1423745810866,845.1423745810866,0.0,0.0
2002-08-21,848.0308196876696,848.0308196876696,0.0,0.0
2002-08-22,851.0270578813237,851.0270578813237,0.0,0.0
2002-08-23,845.326885132585,845.326885132585,0.0,0.0
2002-08-26,846.9851818655723,846.9851818655723,0.0,0.0
2002-08-27,852.71673145774,852.71673145774,0.0,0.0
2002-08-28,844.7602752847483,844.7602752847483,0.0,0.0
2002-08-29,844.4578725946587,844.4578725946587,0.0,0.0
2002-08-30,845.4945615568267,845.4945615568267,0.0,0.0
2002-09-03,830.9144747518314,830.9144747518314,0.0,0.0
2002-09-04,834.3791177587905,834.3791177587905,0.0,0.0
2002-09-05,836.2923265484844,836.2923265484844,0.0,0.0
2002-09-06,845.7353995853457,845.7353995853457,0.0,0.0
2002-09-09,850.6314546142376,850.6314546142376,0.0,0.0
2002-09-10,849.3949960772937,849.3949960772937,0.0,0.0
2002-09-11,846.3220300697008,846.3220300697008,0.0,0.0
2002-09-12,842.1288308739079,842.1288308739079,0.0,0.0
2002-09-13,840.7116952774314,840.7116952774314,0.0,0.0
2002-09-16,834.1073845710071,834.1073845710071,0.0,0.0
2002-09-17,829.7973124195937,829.7973124195937,0.0,0.0
2002-09-18,831.5730504663106,831.5730504663106,0.0,0.0
2002-09-19,828.2820813474395,828.2820813474395,0.0,0.0
2002-09-20,828.5522358335548,828.5522358335548,0.0,0.0
2002-09-23,821.6756240370883,821.6756240370883,0.0,0.0
2002-09-24,821.1836976128279,821.1836976128279,0.0,0.0
2002-09-25,826.0246961321061,826.0246961321061,0.0,0.0
2002-09-26,826.1980962342766,826.1980962342766,0.0,0.0
2002-09-27,820.8744105894327,820.8744105894327,0.0,0.0
2002-09-30,819.9159385679343,819.9159385679343,0.0,0.0
2002-10-01,828.5658134697717,828.5658134697717,0.0,0.0
2002-10-02,822.5788883574087,822.5788883574087,0.0,0.0
2002-10-03,818.829216149144,818.829216149144,0.0,0.0
2002-10-04,809.1546248230911,809.1546248230911,0.0,0.0
2002-10-07,804.7670749230228,804.7670749230228,0.0,0.0
2002-10-08,801.9146453371814,801.9146453371814,0.0,0.0
2002-10-09,795.8260037963138,795.8260037963138,0.0,0.0
2002-10-10,804.1249012906949,804.1249012906949,0.0,0.0
2002-10-11,813.9661656458482,813.9661656458482,0.0,0.0
2002-10-14,815.7267063535064,815.7267063535064,0.0,0.0
2002-10-15,830.1992126805942,830.1992126805942,0.0,0.0
2002-10-16,819.6236982060032,819.6236982060032,0.0,0.0
2002-10-17,823.3853707446411,823.3853707446411,0.0,0.0
2002-10-18,826.4098935742938,826.4098935742938,0.0,0.0
2002-10-21,829.8109560184369,829.8109560184369,0.0,0.0
2002-10-22,825.60640280162,825.60640280162,0.0,0.0
2002-10-23,823.8154160811371,823.8154160811371,0.0,0.0
2002-10-24,822.9738949664995,822.9738949664995,0.0,0.0
2002-10-25,828.3709869632046,828.3709869632046,0.0,0.0
2002-10-28,830.747914718316,830.747914718316,0.0,0.0
2002-10-29,828.4367891912411,828.4367891912411,0.0,0.0
2002-10-30,832.3061572909608,832.3061572909608,0.0,0.0
2002-10-31,834.4558742301682,834.4558742301682,0.0,0.0
2002-11-01,841.6271756091026,841.6271756091026,0.0,0.0
2002-11-04,844.9923563561148,844.9923563561148,0.0,0.0
2002-11-05,848.8034936074398,848.8034936074398,0.0,0.0
2002-11-06,847.9104967740857,847.9104967740857,0.0,0.0
2002-11-07,844.6780812724579,844.6780812724579,0.0,0.0
2002-11-08,845.3579072063616,845.3579072063616,0.0,0.0
2002-11-11,837.611325691451,837.611325691451,0.0,0.0
2002-11-12,842.1999666992565,842.1999666992565,0.0,0.0
2002-11-13,844.1063469297175,844.1063469297175,0.0,0.0
2002-11-14,843.1706833895446,843.1706833895446,0.0,0.0
2002-11-15,846.6812238895304,846.6812238895304,0.0,0.0
2002-11-18,844.8053694441041,844.8053694441041,0.0,0.0
2002-11-19,844.4774473764878,844.4774473764878,0.0,0.0
2002-11-20,846.831770329092,846.831770329092,0.0,0.0
2002-11-21,853.407670746896,853.407670746896,0.0,0.0
2002-11-22,853.7464071115244,853.7464071115244,0.0,0.0
2002-11-25,853.211548117307,853.211548117307,0.0,0.0
2002-11-26,846.3160330150222,846.3160330150222,0.0,0.0
2002-11-27,855.7712700834452,855.7712700834452,0.0,0.0
2002-11-29,858.4692172649393,858.4692172649393,0.0,0.0
2002-12-02,855.0543907360982,855.0543907360982,0.0,0.0
2002-12-03,854.2037596996477,854.2037596996477,0.0,0.0
2002-12-04,855.4859890927721,855.4859890927721,0.0,0.0
2002-12-05,851.9448319352871,851.9448319352871,0.0,0.0
2002-12-06,858.3593357747466,858.3593357747466,0.0,0.0
2002-12-09,850.0335695541152,850.0335695541152,0.0,0.0
2002-12-10,850.806936171112,850.806936171112,0.0,0.0
2002-12-11,853.0128108592983,853.0128108592983,0.0,0.0
2002-12-12,855.1404570740516,855.1404570740516,0.0,0.0
2002-12-13,859.5875074899614,859.5875074899614,0.0,0.0
2002-12-16,868.3813865983745,868.3813865983745,0.0,0.0
2002-12-17,874.6865765390298,874.6865765390298,0.0,0.0
2002-12-18,866.8992282470123,866.8992282470123,0.0,0.0
2002-12-19,875.7470267396532,875.7470267396532,0.0,0.0
2002-12-20,874.8164137573641,874.8164137573641,0.0,0.0
2002-12-23,879.0520359432995,879.0520359432995,0.0,0.0
2002-12-24,878.4794237597423,878.4794237597423,0.0,0.0
2002-12-26,878.7433141521526,878.7433141521526,0.0,0.0
2002-12-27,879.8393458624612,879.8393458624612,0.0,0.0
2002-12-30,879.9622721309568,879.9622721309568,0.0,0.0
2002-12-31,881.4119642148855,881.4119642148855,0.0,0.0
2003-01-02,885.6821647045963,885.6821647045963,0.0,0.0
2003-01-03,888.0846354262037,888.0846354262037,0.0,0.0
2003-01-06,904.7574233912743,904.7574233912743,0.0,0.0
2003-01-07,897.0840176293678,897.0840176293678,0.0,0.0
2003-01-08,892.8670058370706,892.8670058370706,0.0,0.0
2003-01-09,902.636388658952,902.636388658952,0.0,0.0
2003-01-10,904.2945710521443,904.2945710521443,0.0,0.0
2003-01-13,903.8050038409745,903.8050038409745,0.0,0.0
2003-01-14,907.1036010535342,907.1036010535342,0.0,0.0
2003-01-15,900.1743399027716,900.1743399027716,0.0,0.0
2003-01-16,900.8646466528428,900.8646466528428,0.0,0.0
2003-01-17,902.7977921267354,902.7977921267354,0.0,0.0
2003-01-21,892.0431483084064,892.0431483084064,0.0,0.0
2003-01-22,894.5481232452058,894.5481232452058,0.0,0.0
2003-01-23,906.4207548709744,906.4207548709744,0.0,0.0
2003-01-24,901.4994725559685,901.4994725559685,0.0,0.0
2003-01-27,897.1287159429414,897.1287159429414,0.0,0.0
2003-01-28,899.3357046000532,899.3357046000532,0.0,0.0
2003-01-29,902.9495716719358,902.9495716719358,0.0,0.0
2003-01-30,896.6176502580078,896.6176502580078,0.0,0.0
2003-01-31,899.8640625590531,899.8640625590531,0.0,0.0
2003-02-03,905.7576131420175,905.7576131420175,0.0,0.0
2003-02-04,911.231399395075,911.231399395075,0.0,0.0
2003-02-05,920.0970728602817,920.0970728602817,0.0,0.0
2003-02-06,906.8571884363338,906.8571884363338,0.0,0.0
2003-02-07,899.6522081941189,899.6522081941189,0.0,0.0
2003-02-10,895.7933809397055,895.7933809397055,0.0,0.0
2003-02-11,886.8636691224262,886.8636691224262,0.0,0.0
2003-02-12,872.285913836398,872.285913836398,0.0,0.0
2003-02-13,866.5169912811652,866.5169912811652,0.0,0.0
2003-02-14,873.610309633379,873.610309633379,0.0,0.0
2003-02-18,866.3077345416141,866.3077345416141,0.0,0.0
2003-02-19,865.1773458311251,865.1773458311251,0.0,0.0
2003-02-20,871.5947736834145,871.5947736834145,0.0,0.0
2003-02-21,876.4081627669641,876.4081627669641,0.0,0.0
2003-02-24,875.2235371844406,875.2235371844406,0.0,0.0
2003-02-25,875.6790810962112,875.6790810962112,0.0,0.0
2003-02-26,864.918939787718,864.918939787718,0.0,0.0
2003-02-27,866.2464088157788,866.2464088157788,0.0,0.0
2003-02-28,864.7020975873904,864.7020975873904,0.0,0.0
2003-03-03,862.1970757601806,862.1970757601806,0.0,0.0
2003-03-04,868.8993040383205,868.8993040383205,0.0,0.0
2003-03-05,870.4519318984235,870.4519318984235,0.0,0.0
2003-03-06,868.5953802256279,868.5953802256279,0.0,0.0
2003-03-07,861.9521369291183,861.9521369291183,0.0,0.0
2003-03-10,859.7286152488277,859.7286152488277,0.0,0.0
2003-03-11,849.0097108061823,849.0097108061823,0.0,0.0
2003-03-12,842.6261087512393,842.6261087512393,0.0,0.0
2003-03-13,837.3597094829237,837.3597094829237,0.0,0.0
2003-03-14,841.2732032953372,841.2732032953372,0.0,0.0
2003-03-17,858.3431777361195,858.3431777361195,0.0,0.0
2003-03-18,856.6932669825894,856.6932669825894,0.0,0.0
2003-03-19,854.9901880230278,854.9901880230278,0.0,0.0
2003-03-20,856.4115138704144,856.4115138704144,0.0,0.0
2003-03-21,861.2517982734055,861.2517982734055,0.0,0.0
2003-03-24,844.0681151697781,844.0681151697781,0.0,0.0
2003-03-25,851.8080683134964,851.8080683134964,0.0,0.0
2003-03-26,848.3723936037557,848.3723936037557,0.0,0.0
2003-03-27,850.8770767600126,850.8770767600126,0.0,0.0
2003-03-28,846.2834300647366,846.2834300647366,0.0,0.0
2003-03-31,845.606006720215,845.606006720215,0.0,0.0
2003-04-01,848.5444017869509,848.5444017869509,0.0,0.0
2003-04-02,849.4501811921368,849.4501811921368,0.0,0.0
2003-04-03,840.4065229054821,840.4065229054821,0.0,0.0
2003-04-04,842.2832906009869,842.2832906009869,0.0,0.0
2003-04-07,841.1253103301879,841.1253103301879,0.0,0.0
2003-04-08,843.7625969265665,843.7625969265665,0.0,0.0
2003-04-09,837.8017440335609,837.8017440335609,0.0,0.0
2003-04-10,842.8921507767268,842.8921507767268,0.0,0.0
2003-04-11,842.0982796949115,842.0982796949115,0.0,0.0
