Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2001-01-26,898.146777840432,898.146777840432,-0.0,-0.0,-0.003230815154240174,0.8981467778404328
2001-01-29,899.227152415654,899.227152415654,-0.0,-0.0,0.0012028931148868605,0.8992271524156549
2001-01-30,905.2140108669558,905.2140108669558,-0.0,-0.0,0.006657782113472566,0.9052140108669567
2001-01-31,904.591101104469,904.591101104469,-0.0,-0.0,-0.0006881353525342027,0.9045911011044699
2001-02-01,911.567366186079,911.567366186079,-0.0,-0.0,0.0077120646810391325,0.91156736618608
2001-02-02,903.0016442787269,903.0016442787269,-0.0,-0.0,-0.009396696530713178,0.903001644278728
2001-02-05,900.8726296381755,900.8726296381755,-0.0,-0.0,-0.0023577084870669562,0.9008726296381766
2001-02-06,895.9418934086109,895.9418934086109,-0.0,-0.0,-0.005473288972654089,0.8959418934086121
2001-02-07,892.8007337063933,892.8007337063933,-0.0,-0.0,-0.0035059859632938783,0.8928007337063946
2001-02-08,888.7740352465073,888.7740352465073,-0.0,-0.0,-0.004510187220802875,0.8887740352465086
2001-02-09,879.2589915950714,879.2589915950714,-0.0,-0.0,-0.010705807408962875,0.8792589915950727
2001-02-12,885.6981108032755,885.6981108032755,-0.0,-0.0,0.007323347579901274,0.8856981108032769
2001-02-13,882.0804870476595,882.0804870476595,-0.0,-0.0,-0.004084488508545037,0.8820804870476608
2001-02-14,879.5603094263727,879.5603094263727,-0.0,-0.0,-0.00285708351821945,0.879560309426374
2001-02-15,878.6499012880491,878.6499012880491,-0.0,-0.0,-0.0010350718746248155,0.8786499012880504
2001-02-16,870.8743047862549,870.8743047862549,-0.0,-0.0,-0.008849482018259636,0.8708743047862563
2001-02-20,862.3641807648312,862.3641807648312,-0.0,-0.0,-0.009771931465485606,0.8623641807648326
2001-02-21,858.3230772054201,858.3230772054201,-0.0,-0.0,-0.00468607538386745,0.8583230772054214
2001-02-22,858.4795927424719,858.4795927424719,-0.0,-0.0,0.00018235037739100513,0.8584795927424733
2001-02-23,859.8455209100988,859.8455209100988,-0.0,-0.0,0.001591101499877512,0.8598455209101001
2001-02-26,869.547588225493,869.547588225493,-0.0,-0.0,0.011283500442178296,0.8695475882254943
2001-02-27,876.9642933647062,876.9642933647062,-0.0,-0.0,0.00852938383090529,0.8769642933647075
2001-02-28,870.0014058651645,870.0014058651645,-0.0,-0.0,-0.007939761689528702,0.8700014058651658
2001-03-01,869.3066827996256,869.3066827996256,-0.0,-0.0,-0.0007985309688643971,0.869306682799627
2001-03-02,861.9834440323604,861.9834440323604,-0.0,-0.0,-0.008424229230218905,0.8619834440323617
2001-03-05,862.6647156768628,862.6647156768628,-0.0,-0.0,0.0007903535145818985,0.8626647156768641
2001-03-06,866.4581429343119,866.4581429343119,-0.0,-0.0,0.0043973367503187255,0.8664581429343132
2001-03-07,865.5704787030631,865.5704787030631,-0.0,-0.0,-0.0010244744520983007,0.8655704787030645
2001-03-08,870.7569319945962,870.7569319945962,-0.0,-0.0,0.005991947991692559,0.8707569319945977
2001-03-09,874.2213958622468,874.2213958622468,-0.0,-0.0,0.003978680778015331,0.8742213958622482
2001-03-12,863.3934501389551,863.3934501389551,-0.0,-0.0,-0.012385816424238971,0.8633934501389565
2001-03-13,858.3487916219964,858.3487916219964,-0.0,-0.0,-0.005842826947722202,0.8583487916219977
2001-03-14,838.9317675024761,838.9317675024761,-0.0,-0.0,-0.022621368270151043,0.8389317675024773
2001-03-15,839.6876765184794,839.6876765184794,-0.0,-0.0,0.0009010375399822745,0.8396876765184808
2001-03-16,828.7200747439852,828.7200747439852,-0.0,-0.0,-0.013061525232772486,0.8287200747439866
2001-03-19,831.8671475358982,831.8671475358982,-0.0,-0.0,0.003797510025185913,0.8318671475358996
2001-03-20,829.7251117204542,829.7251117204542,-0.0,-0.0,-0.0025749734459270535,0.8297251117204556
2001-03-21,826.2178198561369,826.2178198561369,-0.0,-0.0,-0.00422705280914637,0.8262178198561384
2001-03-22,817.0212454730483,817.0212454730483,-0.0,-0.0,-0.01113093201583315,0.8170212454730499
2001-03-23,828.8886368355136,828.8886368355136,-0.0,-0.0,0.014525193106323941,0.8288886368355153
2001-03-26,835.7353851207977,835.7353851207977,-0.0,-0.0,0.008260154598599856,0.8357353851207994
2001-03-27,843.570870124211,843.570870124211,-0.0,-0.0,0.009375557315047356,0.8435708701242126
2001-03-28,830.7768314978239,830.7768314978239,-0.0,-0.0,-0.015166524923392877,0.8307768314978256
2001-03-29,828.2660102629574,828.2660102629574,-0.0,-0.0,-0.0030222571690398103,0.8282660102629591
2001-03-30,826.366530450415,826.366530450415,-0.0,-0.0,-0.002293320972979851,0.8263665304504167
2001-04-02,818.4248482708813,818.4248482708813,-0.0,-0.0,-0.009610362819516771,0.818424848270883
2001-04-03,811.3885740026449,811.3885740026449,-0.0,-0.0,-0.008597337047014375,0.8113885740026466
2001-04-04,817.004123782353,817.004123782353,-0.0,-0.0,0.006920913061427614,0.8170041237823547
2001-04-05,830.4262982944002,830.4262982944002,-0.0,-0.0,0.016428527251378888,0.830426298294402
2001-04-06,824.2567376267186,824.2567376267186,-0.0,-0.0,-0.007429389796967167,0.8242567376267204
2001-04-09,826.3994042446898,826.3994042446898,-0.0,-0.0,0.0025995136225887006,0.8263994042446915
2001-04-10,830.4254449189632,830.4254449189632,-0.0,-0.0,0.004871785547756025,0.830425444918965
2001-04-11,831.8228679195097,831.8228679195097,-0.0,-0.0,0.0016827796030296494,0.8318228679195114
2001-04-12,839.5308701092054,839.5308701092054,-0.0,-0.0,0.009266398516999619,0.8395308701092071
2001-04-16,836.7586892118475,836.7586892118475,-0.0,-0.0,-0.0033020595144968024,0.8367586892118493
2001-04-17,840.5650968349335,840.5650968349335,-0.0,-0.0,0.00454899085263305,0.8405650968349352
2001-04-18,852.729239426244,852.729239426244,-0.0,-0.0,0.014471386733893032,0.8527292394262458
2001-04-19,863.2642248278243,863.2642248278243,-0.0,-0.0,0.012354431998448545,0.863264224827826
2001-04-20,862.0322098553576,862.0322098553576,-0.0,-0.0,-0.001427158611504331,0.8620322098553594
2001-04-23,854.8091471935494,854.8091471935494,-0.0,-0.0,-0.008379109944186558,0.8548091471935513
2001-04-24,853.790051647896,853.790051647896,-0.0,-0.0,-0.0011921907352058225,0.8537900516478979
2001-04-25,858.1923009188315,858.1923009188315,-0.0,-0.0,0.005156126219131751,0.8581923009188335
2001-04-26,861.2216131156755,861.2216131156755,-0.0,-0.0,0.0035298757558190896,0.8612216131156775
2001-04-27,867.7087593633819,867.7087593633819,-0.0,-0.0,0.007532493552080632,0.8677087593633838
2001-04-30,866.6812952605467,866.6812952605467,-0.0,-0.0,-0.0011841117100039877,0.8666812952605486
2001-05-01,872.2327292999496,872.2327292999496,-0.0,-0.0,0.0064053926971321395,0.8722327292999515
2001-05-02,872.7886006425788,872.7886006425788,-0.0,-0.0,0.0006372970469421535,0.8727886006425807
2001-05-03,870.9728368759315,870.9728368759315,-0.0,-0.0,-0.0020804164551535553,0.8709728368759334
2001-05-04,876.4254991099028,876.4254991099028,-0.0,-0.0,0.006260427424498394,0.8764254991099046
2001-05-07,876.231958533526,876.231958533526,-0.0,-0.0,-0.00022082946761969868,0.8762319585335279
2001-05-08,871.5032581658727,871.5032581658727,-0.0,-0.0,-0.005396630791197565,0.8715032581658745
2001-05-09,873.6419525856205,873.6419525856205,-0.0,-0.0,0.002454029172821226,0.8736419525856223
2001-05-10,876.341982451821,876.341982451821,-0.0,-0.0,0.003090545111998688,0.8763419824518227
2001-05-11,874.2180010559762,874.2180010559762,-0.0,-0.0,-0.002423690109998322,0.8742180010559779
2001-05-14,865.0017470138303,865.0017470138303,-0.0,-0.0,-0.010542283539132669,0.865001747013832
2001-05-15,869.3539820655369,869.3539820655369,-0.0,-0.0,0.005031475446993561,0.8693539820655387
2001-05-16,884.0376526883468,884.0376526883468,-0.0,-0.0,0.016890324224342335,0.8840376526883488
2001-05-17,891.9732856865312,891.9732856865312,-0.0,-0.0,0.008976578060959417,0.8919732856865331
2001-05-18,890.806427739527,890.806427739527,-0.0,-0.0,-0.0013081758901626328,0.8908064277395289
2001-05-21,928.0165085148101,928.0165085148101,-0.0,-0.0,0.04177123066983901,0.928016508514812
2001-05-22,915.2970031577898,915.2970031577898,-0.0,-0.0,-0.01370611970834057,0.9152970031577917
2001-05-23,908.4854734233463,908.4854734233463,-0.0,-0.0,-0.007441879205267399,0.9084854734233482
2001-05-24,913.8257708181338,913.8257708181338,-0.0,-0.0,0.0058782419213201376,0.9138257708181357
2001-05-25,893.4254818185071,893.4254818185071,-0.0,-0.0,-0.022324046498888528,0.8934254818185089
2001-05-29,888.6922313383938,888.6922313383938,-0.0,-0.0,-0.005297868234605541,0.8886922313383955
2001-05-30,874.9590151860767,874.9590151860767,-0.0,-0.0,-0.015453287052632936,0.8749590151860783
2001-05-31,869.7241310265421,869.7241310265421,-0.0,-0.0,-0.005983004996435559,0.8697241310265437
2001-06-01,866.686094370124,866.686094370124,-0.0,-0.0,-0.0034931037877864446,0.8666860943701256
2001-06-04,870.2941799259463,870.2941799259463,-0.0,-0.0,0.004163082319261768,0.8702941799259478
2001-06-05,873.2040699396888,873.2040699396888,-0.0,-0.0,0.00334357057746848,0.8732040699396902
2001-06-06,869.6805901936486,869.6805901936486,-0.0,-0.0,-0.0040351160368314876,0.8696805901936501
2001-06-07,872.4261244148086,872.4261244148086,-0.0,-0.0,0.003156945494837915,0.8724261244148099
2001-06-08,871.5070771738478,871.5070771738478,-0.0,-0.0,-0.0010534384691622822,0.8715070771738492
2001-06-11,869.1399921748441,869.1399921748441,-0.0,-0.0,-0.0027160823600880235,0.8691399921748455
2001-06-12,869.2295998527861,869.2295998527861,-0.0,-0.0,0.0001030992460924196,0.8692295998527875
2001-06-13,871.7505779557505,871.7505779557505,-0.0,-0.0,0.0029002441971504034,0.8717505779557518
2001-06-14,867.7492700514756,867.7492700514756,-0.0,-0.0,-0.004589968742731321,0.867749270051477
2001-06-15,865.4041929360355,865.4041929360355,-0.0,-0.0,-0.0027024823833051714,0.8654041929360369
2001-06-18,861.944191531019,861.944191531019,-0.0,-0.0,-0.003998133396231784,0.8619441915310203
2001-06-19,864.5781856576498,864.5781856576498,-0.0,-0.0,0.0030558754876601757,0.864578185657651
2001-06-20,862.3670234271299,862.3670234271299,-0.0,-0.0,-0.002557504072159711,0.8623670234271311
2001-06-21,865.8971027180421,865.8971027180421,-0.0,-0.0,0.004093476669461804,0.8658971027180433
2001-06-22,867.4431404251525,867.4431404251525,-0.0,-0.0,0.0017854750896582061,0.8674431404251536
2001-06-25,865.9241642326434,865.9241642326434,-0.0,-0.0,-0.0017510959758867406,0.8659241642326445
2001-06-26,866.3190222639233,866.3190222639233,-0.0,-0.0,0.0004559960878673941,0.8663190222639244
2001-06-27,866.6957823440518,866.6957823440518,-0.0,-0.0,0.00043489761905957103,0.866695782344053
2001-06-28,860.686043380488,860.686043380488,-0.0,-0.0,-0.006934081238182621,0.860686043380489
2001-06-29,864.3566178058677,864.3566178058677,-0.0,-0.0,0.004264707733569129,0.8643566178058688
2001-07-02,863.1612383872123,863.1612383872123,-0.0,-0.0,-0.0013829701699858976,0.8631612383872134
2001-07-03,861.6115364625391,861.6115364625391,-0.0,-0.0,-0.0017953794213103613,0.8616115364625402
2001-07-05,851.1446654258823,851.1446654258823,-0.0,-0.0,-0.012148016355061797,0.8511446654258833
2001-07-06,841.3704421138659,841.3704421138659,-0.0,-0.0,-0.011483621655697829,0.8413704421138669
2001-07-09,844.5297818386226,844.5297818386226,-0.0,-0.0,0.003754992529591439,0.8445297818386235
2001-07-10,844.1581398455105,844.1581398455105,-0.0,-0.0,-0.00044005788914036614,0.8441581398455114
2001-07-11,842.6037412689791,842.6037412689791,-0.0,-0.0,-0.0018413594599892003,0.84260374126898
2001-07-12,846.7345654505775,846.7345654505775,-0.0,-0.0,0.004902451744846603,0.8467345654505783
2001-07-13,848.1748533219303,848.1748533219303,-0.0,-0.0,0.0017009909954324165,0.8481748533219312
2001-07-16,849.568743226728,849.568743226728,-0.0,-0.0,0.0016433992346489568,0.8495687432267289
2001-07-17,847.8072722148722,847.8072722148722,-0.0,-0.0,-0.002073370784764883,0.8478072722148732
2001-07-18,848.409085886241,848.409085886241,-0.0,-0.0,0.0007098472625701735,0.848409085886242
2001-07-19,854.390033443484,854.390033443484,-0.0,-0.0,0.007049603377355718,0.8543900334434849
2001-07-20,852.197104128169,852.197104128169,-0.0,-0.0,-0.002566660692981948,0.85219710412817
2001-07-23,846.0187683104471,846.0187683104471,-0.0,-0.0,-0.0072498906506407446,0.846018768310448
2001-07-24,842.1194050038428,842.1194050038428,-0.0,-0.0,-0.004609074234123156,0.8421194050038436
2001-07-25,843.8328126188713,843.8328126188713,-0.0,-0.0,0.002034637374281667,0.8438328126188723
2001-07-26,845.4290590527794,845.4290590527794,-0.0,-0.0,0.0018916619619875341,0.8454290590527804
2001-07-27,845.0849507518001,845.0849507518001,-0.0,-0.0,-0.0004070220881274844,0.8450849507518011
2001-07-30,846.0024801775803,846.0024801775803,-0.0,-0.0,0.0010857244883653028,0.8460024801775813
2001-07-31,848.2932017632595,848.2932017632595,-0.0,-0.0,0.002707700792080825,0.8482932017632605
2001-08-01,853.4127295868366,853.4127295868366,-0.0,-0.0,0.006035092363036343,0.8534127295868376
2001-08-02,855.4662793933115,855.4662793933115,-0.0,-0.0,0.002406279793212285,0.8554662793933125
2001-08-03,854.9261987105049,854.9261987105049,-0.0,-0.0,-0.0006313290141485295,0.8549261987105059
2001-08-06,850.4707530538622,850.4707530538622,-0.0,-0.0,-0.00521149739400073,0.8504707530538631
2001-08-07,849.6585426478796,849.6585426478796,-0.0,-0.0,-0.0009550127421384946,0.8496585426478805
2001-08-08,844.2433572111208,844.2433572111208,-0.0,-0.0,-0.006373366670195391,0.8442433572111218
2001-08-09,848.6200373844014,848.6200373844014,-0.0,-0.0,0.005184145230041848,0.8486200373844023
2001-08-10,859.9181797702622,859.9181797702622,-0.0,-0.0,0.013313546567535361,0.8599181797702631
2001-08-13,860.403984800153,860.403984800153,-0.0,-0.0,0.0005649433182359775,0.8604039848001539
2001-08-14,860.4168676757234,860.4168676757234,-0.0,-0.0,1.497305428377338e-05,0.8604168676757243
2001-08-15,861.8370533274478,861.8370533274478,-0.0,-0.0,0.0016505785800793316,0.8618370533274489
2001-08-16,861.5430694321465,861.5430694321465,-0.0,-0.0,-0.0003411130841570742,0.8615430694321475
2001-08-17,859.1118174347431,859.1118174347431,-0.0,-0.0,-0.002821973832377145,0.8591118174347441
2001-08-20,858.0505192591088,858.0505192591088,-0.0,-0.0,-0.00123534347228893,0.8580505192591098
2001-08-21,856.5449972574645,856.5449972574645,-0.0,-0.0,-0.0017545843372301917,0.8565449972574656
2001-08-22,858.4315865055819,858.4315865055819,-0.0,-0.0,0.0022025570800809913,0.8584315865055829
2001-08-23,854.8586109574726,854.8586109574726,-0.0,-0.0,-0.00416221351156687,0.8548586109574736
2001-08-24,857.5344424926418,857.5344424926418,-0.0,-0.0,0.0031301451501695166,0.8575344424926428
2001-08-27,856.3060272872281,856.3060272872281,-0.0,-0.0,-0.0014324966375030002,0.856306027287229
2001-08-28,848.5858749610179,848.5858749610179,-0.0,-0.0,-0.009015646369636698,0.8485858749610189
2001-08-29,848.9818849675933,848.9818849675933,-0.0,-0.0,0.00046667051415805183,0.8489818849675942
2001-08-30,841.1108426106352,841.1108426106352,-0.0,-0.0,-0.00927115465750894,0.8411108426106362
2001-08-31,843.7241566044952,843.7241566044952,-0.0,-0.0,0.003106979320048664,0.8437241566044962
2001-09-04,840.3825862787305,840.3825862787305,-0.0,-0.0,-0.00396050095236411,0.8403825862787314
2001-09-05,835.674191964981,835.674191964981,-0.0,-0.0,-0.005602679530282262,0.8356741919649819
2001-09-06,829.24331295541,829.24331295541,-0.0,-0.0,-0.007695438092266027,0.829243312955411
2001-09-07,826.9218055717677,826.9218055717677,-0.0,-0.0,-0.0027995491158904207,0.8269218055717686
2001-09-10,822.4700632620281,822.4700632620281,-0.0,-0.0,-0.005383510604925257,0.8224700632620291
2001-09-17,841.7343295858838,841.7343295858838,-0.0,-0.0,0.023422452906615154,0.8417343295858848
2001-09-18,834.1959044435415,834.1959044435415,-0.0,-0.0,-0.008955824750608632,0.8341959044435425
2001-09-19,827.7733961484266,827.7733961484266,-0.0,-0.0,-0.007699040789943767,0.8277733961484277
2001-09-20,813.9379328593861,813.9379328593861,-0.0,-0.0,-0.016714070968475103,0.8139379328593872
2001-09-21,810.7056810589465,810.7056810589465,-0.0,-0.0,-0.003971128104430011,0.8107056810589476
2001-09-24,819.6420071036231,819.6420071036231,-0.0,-0.0,0.011022898017692295,0.8196420071036241
2001-09-25,822.8072653566915,822.8072653566915,-0.0,-0.0,0.003861756993462917,0.8228072653566925
2001-09-26,827.005501824227,827.005501824227,-0.0,-0.0,0.005102332762844108,0.827005501824228
2001-09-27,828.247064392966,828.247064392966,-0.0,-0.0,0.0015012748597200698,0.8282470643929669
2001-09-28,842.030296672576,842.030296672576,-0.0,-0.0,0.01664145020509311,0.842030296672577
2001-10-01,835.8178368503277,835.8178368503277,-0.0,-0.0,-0.007377952844212277,0.8358178368503286
2001-10-02,841.783161759486,841.783161759486,-0.0,-0.0,0.007137111277306429,0.841783161759487
2001-10-03,846.3132169882863,846.3132169882863,-0.0,-0.0,0.005381498982863553,0.8463132169882873
2001-10-04,849.7617629048218,849.7617629048218,-0.0,-0.0,0.004074786789703744,0.8497617629048229
2001-10-05,851.5192353048892,851.5192353048892,-0.0,-0.0,0.0020681942596001424,0.8515192353048903
2001-10-08,850.3213347027588,850.3213347027588,-0.0,-0.0,-0.0014067804372046577,0.8503213347027598
2001-10-09,845.2606279069413,845.2606279069413,-0.0,-0.0,-0.005951522782368546,0.8452606279069423
2001-10-10,849.2272924737576,849.2272924737576,-0.0,-0.0,0.004692830158951944,0.8492272924737587
2001-10-11,848.0255832194749,848.0255832194749,-0.0,-0.0,-0.0014150619803824371,0.848025583219476
2001-10-12,846.0139029079385,846.0139029079385,-0.0,-0.0,-0.00237219295189095,0.8460139029079395
2001-10-15,843.2801030209641,843.2801030209641,-0.0,-0.0,-0.0032313888431120263,0.8432801030209651
2001-10-16,845.8590473866918,845.8590473866918,-0.0,-0.0,0.003058229829553616,0.8458590473866929
2001-10-17,843.8531117654095,843.8531117654095,-0.0,-0.0,-0.002371477408061984,0.8438531117654106
2001-10-18,838.588086678267,838.588086678267,-0.0,-0.0,-0.006239267253666525,0.838588086678268
2001-10-19,834.6707786144254,834.6707786144254,-0.0,-0.0,-0.004671313754716522,0.8346707786144264
2001-10-22,834.5015608403859,834.5015608403859,-0.0,-0.0,-0.00020273595095843255,0.8345015608403867
2001-10-23,836.7981162114891,836.7981162114891,-0.0,-0.0,0.0027520084789181,0.8367981162114899
2001-10-24,837.2947121256816,837.2947121256816,-0.0,-0.0,0.0005934476961311219,0.8372947121256825
2001-10-25,841.390045222083,841.390045222083,-0.0,-0.0,0.004891148883532814,0.8413900452220839
2001-10-26,844.929790815819,844.929790815819,-0.0,-0.0,0.004207021005105505,0.8449297908158199
2001-10-29,839.4886356789984,839.4886356789984,-0.0,-0.0,-0.0064397719147373245,0.8394886356789992
2001-10-30,833.7212739500151,833.7212739500151,-0.0,-0.0,-0.0068700891040872625,0.8337212739500158
2001-10-31,833.1567743642335,833.1567743642335,-0.0,-0.0,-0.0006770843007365412,0.8331567743642342
2001-11-01,843.4744759699988,843.4744759699988,-0.0,-0.0,0.012383865705993369,0.8434744759699995
2001-11-02,842.344455717107,842.344455717107,-0.0,-0.0,-0.0013397207444745263,0.8423444557171077
2001-11-05,846.6618862581042,846.6618862581042,-0.0,-0.0,0.005125492916459695,0.8466618862581048
