Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2020-06-02,0.001578791305686833,1.063512807293023,1063.512807293024,0.0,0.0,491.3828753124535,0.0,0.0,572.1299319805705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,-0.0016868906295773867,1.061718777503965,1061.7187775039658,0.0,0.0,500.13563352468447,0.0,0.0,561.5831439792813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,0.0032846019792982517,1.0652061011020126,1065.2061011020135,0.0,0.0,497.7026711975527,0.0,0.0,567.5034299044606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.0004503212027244796,1.0656857859946103,1065.6857859946113,0.0,0.0,509.6796431181476,0.0,0.0,556.0061428764635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.011645211548324319,1.0780959224165598,1078.0959224165608,0.0,0.0,516.0637704685972,0.0,0.0,562.0321519479636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,3.159508873640249e-05,1.078129984952895,1078.129984952896,0.0,0.0,510.66987041864644,0.0,0.0,567.4601145342496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10,0.0061457622512803844,1.084755915516392,1084.7559155163929,0.0,0.0,509.15810453222053,0.0,0.0,575.5978109841723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,-0.030568459692187022,1.0515965980370676,1051.5965980370686,0.0,0.0,480.14204940172993,0.0,0.0,571.4545486353387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,0.007662602572757304,1.0596545648346893,1059.6545648346903,0.0,0.0,487.3815659711511,0.0,0.0,572.2729988635392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,0.001841279147441588,1.0616056846884108,1061.6056846884117,0.0,0.0,490.344120746178,0.0,0.0,571.2615639422336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16,0.007616510815023014,1.06969141586713,1069.691415867131,0.0,0.0,498.7023182196517,0.0,0.0,570.9890976474792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17,0.00035316691106346276,1.0700691954802628,1070.0691954802637,0.0,0.0,497.9800976982125,0.0,0.0,572.0890977820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,-0.0014728974850611865,1.0684930932533985,1068.4930932533994,0.0,0.0,497.52106943145964,0.0,0.0,570.9720238219397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,0.0037502888880365237,1.0725002510279704,1072.5002510279714,0.0,0.0,495.219616884223,0.0,0.0,577.2806341437486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.007537640477909724,1.0805843723326871,1080.5843723326882,0.0,0.0,499.5640657507034,0.0,0.0,581.0203065819849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23,0.006433915817574576,1.0875367612180622,1087.5367612180635,0.0,0.0,501.6152153623099,0.0,0.0,585.9215458557535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,-0.012931379538411392,1.0734734105967767,1073.473410596778,0.0,0.0,489.5838602490103,0.0,0.0,583.8895503477677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25,0.00479418199688153,1.0786198374959908,1078.619837495992,0.0,0.0,495.072983217981,0.0,0.0,583.546854278011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26,-0.0064019737090470485,1.0717145416542848,1071.714541654286,0.0,0.0,485.55392018722216,0.0,0.0,586.1606214670638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,0.0057345231161531895,1.0778603134673188,1077.86031346732,0.0,0.0,491.37364921846404,0.0,0.0,586.486664248856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,0.005370839372491387,1.083649328076935,1083.6493280769364,0.0,0.0,494.54877047775517,0.0,0.0,589.1005575991812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,0.0006246641191225422,1.084326244929896,1084.3262449298973,0.0,0.0,497.85614986149085,0.0,0.0,586.4700950684063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02,0.0053249203406924295,1.0901001958074699,1090.1001958074712,0.0,0.0,502.35364303808007,0.0,0.0,587.7465527693912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06,0.01173021080717973,1.1028873009052393,1102.8873009052409,0.0,0.0,511.6115547538326,0.0,0.0,591.2757461514083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,-0.002062339822497483,1.1006127725048558,1100.6127725048573,0.0,0.0,505.59655489382016,0.0,0.0,595.0162176110371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08,0.007933703090747146,1.1093447074597933,1109.3447074597948,0.0,0.0,510.6230491691152,0.0,0.0,598.7216582906796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09,-0.004370018799139341,1.1044968502334682,1104.4968502334698,0.0,0.0,507.3849256718551,0.0,0.0,597.1119245616147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,0.0023192060335688325,1.1070584059925874,1107.058405992589,0.0,0.0,511.48581717000684,0.0,0.0,595.5725888225824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,-0.003025120262340475,1.1037094211770249,1103.7094211770266,0.0,0.0,507.38814930991384,0.0,0.0,596.3212718671128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,0.007921116027731268,1.1124520315630682,1112.45203156307,0.0,0.0,513.3403667254614,0.0,0.0,599.1116648376086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,0.005358324038882367,1.1184129100258962,1118.4129100258979,0.0,0.0,518.7636720063406,0.0,0.0,599.6492380195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,-0.007658853808800603,1.1098471490501325,1109.8471490501342,0.0,0.0,515.856117939101,0.0,0.0,593.9910311110334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17,0.0060870604125815575,1.116602855695132,1116.6028556951337,0.0,0.0,517.7090713750622,0.0,0.0,598.8937843200715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,0.006325758183621133,1.1236662153474002,1123.666215347402,0.0,0.0,521.8761887492415,0.0,0.0,601.7900265981605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21,0.008229257569504433,1.132913154055644,1132.913154055646,0.0,0.0,523.8614107760046,0.0,0.0,609.0517432796414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22,0.010050342412417201,1.1442993191774349,1144.2993191774367,0.0,0.0,525.9788856940332,0.0,0.0,618.3204334834035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23,-7.485466018863907e-05,1.1442136630407438,1144.2136630407456,0.0,0.0,520.4265354604112,0.0,0.0,623.7871275803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24,0.0022600179407752385,1.146799606447296,1146.7996064472977,0.0,0.0,517.6511714862934,0.0,0.0,629.1484349610043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27,0.01569038192601191,1.1647933302650544,1164.793330265056,0.0,0.0,523.2068657210837,0.0,0.0,641.5864645439724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.0015392555754478732,1.1665862448929094,1166.586244892911,0.0,0.0,519.6380524306937,0.0,0.0,646.9481924622172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29,0.009842949139144519,1.1780688939678159,1178.0688939678175,0.0,0.0,526.2517174638238,0.0,0.0,651.8171765039938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30,-0.007002822472106152,1.1698190866434488,1169.8190866434504,0.0,0.0,522.8151308988063,0.0,0.0,647.0039557446441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,0.003284352036103,1.1736611843425384,1173.66118434254,0.0,0.0,520.767053163077,0.0,0.0,652.8941311794631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03,0.005823264753253898,1.1804957241495826,1180.4957241495842,0.0,0.0,526.8518165278958,0.0,0.0,653.6439076216884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04,0.01403220281505213,1.1970606795731513,1197.060679573153,0.0,0.0,529.4983239437025,0.0,0.0,667.5623556294505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05,0.008169969031116109,1.2068406282536308,1206.8406282536325,0.0,0.0,533.070549266583,0.0,0.0,673.7700789870495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06,0.009338696545544423,1.2181109466597257,1218.1109466597275,0.0,0.0,535.3864872523693,0.0,0.0,682.7244594073583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07,-0.010412958991368848,1.2054268073252206,1205.4268073252222,0.0,0.0,533.5367836203602,0.0,0.0,671.8900237048621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10,-0.0007109552433055555,1.2045698028161316,1204.5698028161332,0.0,0.0,534.9931563105986,0.0,0.0,669.5766465055347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11,-0.031208873963962325,1.166976535659248,1166.9765356592495,0.0,0.0,533.3418058495948,0.0,0.0,633.6347298096546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12,0.004331362433797059,1.1720311339869252,1172.0311339869265,0.0,0.0,541.3442884695543,0.0,0.0,630.6868455173721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-13,0.011478058187713858,1.1854837755406393,1185.4837755406409,0.0,0.0,539.8913121122705,0.0,0.0,645.5924634283703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-14,-0.003173256198619523,1.1817219318015422,1181.7219318015436,0.0,0.0,538.9011894753451,0.0,0.0,642.8207423261986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17,0.014608602260472336,1.198985237485708,1198.9852374857094,0.0,0.0,542.2090398451606,0.0,0.0,656.7761976405487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18,0.00533059611807607,1.2053765435382797,1205.376543538281,0.0,0.0,542.6736257476576,0.0,0.0,662.7029177906234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19,-0.01959335170147114,1.1817591769880305,1181.7591769880319,0.0,0.0,539.9642940219569,0.0,0.0,641.794882966075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20,0.003876830644493623,1.1863406571797892,1186.3406571797907,0.0,0.0,540.098252929468,0.0,0.0,646.2424042503228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-21,-0.0039078299321291254,1.1817046396499602,1181.7046396499618,0.0,0.0,540.6289600444192,0.0,0.0,641.0756796055425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24,0.00169665794367857,1.1837095882139042,1183.7095882139058,0.0,0.0,546.2512046123144,0.0,0.0,637.4583836015914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25,0.0022845675025191525,1.186413852671558,1186.4138526715597,0.0,0.0,548.1705356864844,0.0,0.0,638.2433169850754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26,0.00998544624050024,1.1982607244163945,1198.2607244163962,0.0,0.0,552.4703560052949,0.0,0.0,645.7903684111013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27,-0.007269660751096363,1.1895497754585245,1189.549775458526,0.0,0.0,551.2157485185525,0.0,0.0,638.3340269399736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28,0.012727423182190112,1.2046896788470642,1204.6896788470658,0.0,0.0,555.2511049202608,0.0,0.0,649.4385739268049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,-0.001338275229928465,1.2030774724901128,1203.0774724901144,0.0,0.0,552.0788723755936,0.0,0.0,650.9986001145209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,0.0041167932058814305,1.2080302936550091,1208.0302936550106,0.0,0.0,556.246507834461,0.0,0.0,651.7837858205495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02,-0.0018748927409165672,1.2057653664266281,1205.7653664266295,0.0,0.0,562.5301843204023,0.0,0.0,643.2351821062271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03,-0.01829788561795842,1.183702409669658,1183.7024096696593,0.0,0.0,545.6699502246211,0.0,0.0,638.0324594450384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04,-0.00023393083086953315,1.1834255051814617,1183.425505181463,0.0,0.0,543.6217835248545,0.0,0.0,639.8037216566084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08,-0.011648291231882935,1.1696406202458698,1169.640620245871,0.0,0.0,531.0595695344225,0.0,0.0,638.5810507114487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09,0.013621151198265569,1.1855724719818719,1185.5724719818732,0.0,0.0,540.7818054937386,0.0,0.0,644.7906664881344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-10,-0.008157118471203706,1.175901616871718,1175.9016168717192,0.0,0.0,533.1789859617365,0.0,0.0,642.7226309099827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11,0.0017796769964331105,1.177994341929333,1177.9943419293343,0.0,0.0,535.296733005056,0.0,0.0,642.6976089242783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14,0.010041965177505663,1.1898237200902861,1189.8237200902875,0.0,0.0,542.0433678749291,0.0,0.0,647.7803522153583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15,0.0013751155531152026,1.1914598651932478,1191.459865193249,0.0,0.0,545.219185146983,0.0,0.0,646.2406800462659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16,0.0007705103989792406,1.1923778974093455,1192.3778974093468,0.0,0.0,544.2951366239038,0.0,0.0,648.0827607854432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17,-0.00541407017641915,1.1859222797959603,1185.9222797959615,0.0,0.0,541.3872580995869,0.0,0.0,644.5350216963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18,-0.003291755940652008,1.1820185130862904,1182.0185130862915,0.0,0.0,536.6277815325835,0.0,0.0,645.390731553708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21,-0.01754520631307932,1.1612797544083122,1161.2797544083132,0.0,0.0,528.842925880659,0.0,0.0,632.4368285276541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22,-0.0005116386057082423,1.1606855988539295,1160.6855988539305,0.0,0.0,531.3037234851191,0.0,0.0,629.3818753688114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23,-0.020524326368150603,1.136863308812239,1136.8633088122401,0.0,0.0,521.0701379387399,0.0,0.0,615.7931708735002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24,0.0022581924809339515,1.1394305649880485,1139.4305649880496,0.0,0.0,521.3376423326475,0.0,0.0,618.092922655402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25,0.0034804616503802954,1.1433963093727606,1143.3963093727616,0.0,0.0,527.055135985456,0.0,0.0,616.3411733873056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28,0.012699134164330328,1.1579164525084855,1157.9164525084864,0.0,0.0,535.3647381618302,0.0,0.0,622.5517143466561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,0.002879055929812857,1.1612501587373079,1161.2501587373088,0.0,0.0,533.4389912106147,0.0,0.0,627.811167526694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,-0.0010614599863767449,1.1600175381596345,1160.0175381596355,0.0,0.0,535.9663129822865,0.0,0.0,624.0512251773491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,0.008533197308609575,1.1699161966941982,1169.9161966941992,0.0,0.0,540.2881806828199,0.0,0.0,629.6280160113793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02,-0.003426049114457097,1.165908006344525,1165.908006344526,0.0,0.0,536.8337542117276,0.0,0.0,629.0742521327983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05,0.010221108992716221,1.177824879152853,1177.824879152854,0.0,0.0,545.6752357350745,0.0,0.0,632.1496434177795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06,-0.011042264832279547,1.1648190249111996,1164.8190249112006,0.0,0.0,540.0939303238893,0.0,0.0,624.7250945873113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07,0.0063299279166622036,1.1721922453748443,1172.1922453748452,0.0,0.0,547.7391124371986,0.0,0.0,624.4531329376467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08,0.005759414715247768,1.1789433866419556,1178.9433866419565,0.0,0.0,552.2604793748654,0.0,0.0,626.6829072670912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09,0.013215582994153374,1.1945238108135308,1194.5238108135316,0.0,0.0,556.4495499335518,0.0,0.0,638.0742608799799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12,0.003595079009633073,1.1988182182922933,1198.8182182922942,0.0,0.0,562.5661467242003,0.0,0.0,636.2520715680938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13,-0.011387238712423642,1.1851669890677965,1185.1669890677974,0.0,0.0,558.9123152131905,0.0,0.0,626.254673854607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14,-0.0004298194822377477,1.1846575812061901,1184.657581206191,0.0,0.0,556.4548511435411,0.0,0.0,628.2027300626501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15,-0.0003008617164806937,1.1843011630928666,1184.3011630928675,0.0,0.0,553.7979663344383,0.0,0.0,630.5031967584291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16,-0.0016103887852410015,1.182393977781474,1182.3939777814749,0.0,0.0,554.0655910914554,0.0,0.0,628.3283866900194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,-0.004162713226237291,1.1774720107315397,1177.4720107315406,0.0,0.0,548.8164878620345,0.0,0.0,628.6555228695061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20,0.004785341334995641,1.183106616215294,1183.1066162152947,0.0,0.0,551.4104384644911,0.0,0.0,631.6961777508036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21,0.0028513866238326635,1.1864801105953382,1186.4801105953388,0.0,0.0,550.0163824658162,0.0,0.0,636.4637281295228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22,-0.0034547245663478776,1.1823811486097813,1182.381148609782,0.0,0.0,552.1450773189065,0.0,0.0,630.2360712908754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,0.0015797801033146097,1.1842490508228893,1184.24905082289,0.0,0.0,554.6725927181889,0.0,0.0,629.576458104701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,-0.008564593050951252,1.174106439631616,1174.1064396316167,0.0,0.0,544.8371421715964,0.0,0.0,629.2692974600203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,-0.0005606168050125149,1.1734482158306851,1173.4482158306857,0.0,0.0,542.5124961765089,0.0,0.0,630.9357196541769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,-0.02300072419042254,1.14645805706662,1146.4580570666208,0.0,0.0,525.6977907351281,0.0,0.0,620.7602663314926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,0.0017662896482308899,1.1484830340649477,1148.4830340649485,0.0,0.0,530.2857760372226,0.0,0.0,618.197258027726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,-0.002107048451638893,1.1460631246662876,1146.0631246662883,0.0,0.0,525.0364477811191,0.0,0.0,621.0266768851691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,0.010952677185805504,1.158615584105313,1158.6155841053137,0.0,0.0,531.5520482792131,0.0,0.0,627.0635358261006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,0.011745287499616675,1.1722238572421662,1172.223857242167,0.0,0.0,541.590546158075,0.0,0.0,630.633311084092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,0.008384959983164686,1.1820529073764527,1182.0529073764535,0.0,0.0,551.7620400395733,0.0,0.0,630.2908673368802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,0.022162256414103743,1.2082498670047666,1208.2498670047673,0.0,0.0,563.4623966022018,0.0,0.0,644.7874704025654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,0.001318587994185716,1.2098430507733755,1209.8430507733763,0.0,0.0,564.1288837708402,0.0,0.0,645.714167002536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,-0.01614629454014538,1.1903085685282406,1190.3085685282413,0.0,0.0,573.1705605440831,0.0,0.0,617.1380079841582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,0.0020623926458831487,1.1927634521663049,1192.7634521663056,0.0,0.0,573.5712022364513,0.0,0.0,619.1922499298543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,0.0008287694495265896,1.1937519780759722,1193.7519780759728,0.0,0.0,577.2288801337809,0.0,0.0,616.523097942192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,-0.001982928024804931,1.191384853823979,1191.3848538239797,0.0,0.0,571.1154389498685,0.0,0.0,620.2694148741112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13,0.01031124248502624,1.2036695119447456,1203.6695119447463,0.0,0.0,579.1601951870979,0.0,0.0,624.5093167576485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,0.0061102977295288685,1.2110242910306848,1211.0242910306854,0.0,0.0,586.5402906350437,0.0,0.0,624.4840003956418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,-0.002870357555704861,1.2075482183067827,1207.5482183067834,0.0,0.0,585.3456763085368,0.0,0.0,622.2025419982465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,-0.007122327066901968,1.198947664946947,1198.9476649469477,0.0,0.0,580.2957216932787,0.0,0.0,618.6519432536691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,0.0020332544635099925,1.2013854306382152,1201.3854306382161,0.0,0.0,583.8870219523996,0.0,0.0,617.4984086858166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,0.0007903367469581646,1.2023349296913088,1202.3349296913098,0.0,0.0,582.9582740348775,0.0,0.0,619.3766556564321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,-0.007758175848324944,1.1930070038781802,1193.0070038781812,0.0,0.0,585.8184102702179,0.0,0.0,607.1885936079634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,-0.0003255795837916464,1.192618585154397,1192.618585154398,0.0,0.0,594.7275306278324,0.0,0.0,597.8910545265655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,-0.0010072559398718317,1.1914173130004986,1191.4173130004997,0.0,0.0,593.7988088762036,0.0,0.0,597.6185041242961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,-0.0026252838214446683,1.1882895044040893,1188.2895044040904,0.0,0.0,596.7254797451128,0.0,0.0,591.5640246589776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,-0.008963427080391884,1.1776383580809682,1177.6383580809693,0.0,0.0,590.0136350470161,0.0,0.0,587.6247230339532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,0.01796880171285098,1.1987991082267724,1198.7991082267736,0.0,0.0,598.7899320968901,0.0,0.0,600.0091761298835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,0.004106778332637839,1.2037223104296237,1203.722310429625,0.0,0.0,599.1906732196529,0.0,0.0,604.5316372099719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,0.0056204844677549826,1.2104878129788836,1210.487812978885,0.0,0.0,601.1867750248641,0.0,0.0,609.3010379540208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,0.003359906788602096,1.2145549391992314,1214.5549391992326,0.0,0.0,606.9718813460468,0.0,0.0,607.5830578531859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,0.005883135085497981,1.2217003299752993,1221.7003299753005,0.0,0.0,605.0460663635085,0.0,0.0,616.654263611792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,0.003348008018053683,1.2257905924757155,1225.7905924757167,0.0,0.0,606.9757329655455,0.0,0.0,618.8148595101712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,-0.01165682071233931,1.211501771308354,1211.501771308355,0.0,0.0,603.2551051620336,0.0,0.0,608.2466661463216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,0.0004756872866249484,1.212078067298689,1212.07806729869,0.0,0.0,604.9853562577957,0.0,0.0,607.0927110408943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,-0.0003757635633361289,1.2116226125250793,1211.6226125250803,0.0,0.0,603.3918847528461,0.0,0.0,608.2307277722342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,-0.003852540165104501,1.2069547877453777,1206.9547877453786,0.0,0.0,602.0643058227748,0.0,0.0,604.8904819226036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,0.013465344625656739,1.2232068499099555,1223.2068499099564,0.0,0.0,609.8437974665659,0.0,0.0,613.3630524433906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,0.003972663954744604,1.2280662396717894,1228.0662396717903,0.0,0.0,611.3081873865218,0.0,0.0,616.7580522852685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,0.00848669192600049,1.2384884595126058,1238.4884595126066,0.0,0.0,615.2321765130231,0.0,0.0,623.2562829995835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,-0.0024012035121591113,1.2355145966738557,1235.5145966738564,0.0,0.0,613.3063353645916,0.0,0.0,622.2082613092648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,-0.005126952856554512,1.2291801715831239,1229.1801715831245,0.0,0.0,608.9368300386549,0.0,0.0,620.2433415444696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,-0.004468025378873919,1.223688163381282,1223.6881633812825,0.0,0.0,608.336851337692,0.0,0.0,615.3513120435905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,0.005648081869989108,1.230599654311396,1230.5996543113965,0.0,0.0,611.1477224290636,0.0,0.0,619.4519318823328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,0.0031568796159959778,1.2344845092755432,1234.4845092755438,0.0,0.0,612.5541391957494,0.0,0.0,621.9303700797944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,0.00045664658757793575,1.2350482324141216,1235.0482324141224,0.0,0.0,615.3650469193717,0.0,0.0,619.6831854947507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.0028118314647453957,1.2385209798945018,1238.5209798945025,0.0,0.0,616.5708445486894,0.0,0.0,621.9501353458131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
